id,smoking
24294,0.5344344015013728
24295,0.6464222408656964
24296,0.34572530499744347
24297,0.7151468664248471
24298,0.01496413213826244
24299,0.3271389941833074
24300,0.7496369077737582
24301,0.4943477534331785
24302,0.7000130612321798
24303,0.6174208623128835
24304,0.019804529828385195
24305,0.39841337559696816
24306,0.6800598525048962
24307,0.015610080440491095
24308,0.05610629107470171
24309,0.6056318858460839
24310,0.05926466811063151
24311,0.6410111455729611
24312,0.015169266280794258
24313,0.6412673625289846
24314,0.022248460032195456
24315,0.045953524976296956
24316,0.5925542735882656
24317,0.40293905849072
24318,0.026871127090257754
24319,0.37673081001737946
24320,0.1304818137686736
24321,0.016989685240013323
24322,0.4998482539484685
24323,0.6454191648150487
24324,0.04700177736618422
24325,0.0633936131891478
24326,0.3718545645822851
24327,0.30878914292442966
24328,0.42490086389102794
24329,0.581832244392128
24330,0.6588676241499725
24331,0.5180255488399291
24332,0.5677715898078715
24333,0.5483877398892609
24334,0.4339852459248467
24335,0.7861147932116933
24336,0.019358753434230668
24337,0.593471820280297
24338,0.6415771003233413
24339,0.019338098921022343
24340,0.1817476066921456
24341,0.4278457279457154
24342,0.3034462984180366
24343,0.745709215546097
24344,0.043963506721329856
24345,0.07135649322909715
24346,0.6910609250621492
24347,0.5405850453710875
24348,0.6859078890985982
24349,0.4408004678726883
24350,0.6308866760038461
24351,0.7908725659402576
24352,0.5117501280100278
24353,0.5297804275454527
24354,0.48277920701340254
24355,0.5009806029929254
24356,0.053653193423419204
24357,0.5244743104512729
24358,0.03855370424067395
24359,0.6095586467344907
24360,0.059861343825273756
24361,0.06397888222244777
24362,0.05050010006713516
24363,0.0813892859765844
24364,0.40540316961890416
24365,0.7005897696586147
24366,0.03380752590795406
24367,0.5892652373563331
24368,0.07916180050326176
24369,0.5521372535209172
24370,0.38868723952568074
24371,0.7517832441626393
24372,0.15884817220869996
24373,0.027366703011166168
24374,0.7602575856902384
24375,0.6987885122036213
24376,0.02961466172939548
24377,0.6175252900072061
24378,0.6315481321232456
24379,0.046094707437564865
24380,0.3402416163439165
24381,0.019596996249011112
24382,0.06340889878395745
24383,0.026646197909211026
24384,0.026380867643295034
24385,0.12626644436643147
24386,0.03165753114450799
24387,0.4782912171141172
24388,0.046170829728216324
24389,0.7182961283364455
24390,0.38395300819972317
24391,0.8017002077295886
24392,0.05004170618110241
24393,0.6596927748122177
24394,0.029494694753633324
24395,0.029205341987389725
24396,0.8081329966680233
24397,0.6155799467617713
24398,0.024716253915875525
24399,0.31060852316798276
24400,0.5893375856425135
24401,0.7832517847722048
24402,0.4166135664949598
24403,0.016368984950749094
24404,0.024725789459378106
24405,0.7161597377596214
24406,0.5656166931862243
24407,0.3992388305481899
24408,0.572620271955898
24409,0.27044840274533116
24410,0.645114256417957
24411,0.019834408122635143
24412,0.46825454597313165
24413,0.03223669580687037
24414,0.01720488882092134
24415,0.664561427148968
24416,0.029063338348930417
24417,0.01701162033521995
24418,0.6528595319633401
24419,0.02917640015819179
24420,0.67471964028411
24421,0.793842909760018
24422,0.7747676856973478
24423,0.7539502091579502
24424,0.5390386825136189
24425,0.7553013361647938
24426,0.025539563066445982
24427,0.515156377286576
24428,0.02405638846038351
24429,0.6625952625882355
24430,0.4091976110680498
24431,0.09792349620900724
24432,0.4396793932293338
24433,0.3601674631680235
24434,0.6673918002365177
24435,0.1233675340168654
24436,0.3663750060026646
24437,0.36936009938938347
24438,0.030507950111379672
24439,0.019560618595845146
24440,0.18772194520442492
24441,0.6581533369045186
24442,0.2750619528351145
24443,0.05524210399310473
24444,0.02019397524309648
24445,0.15428411045210735
24446,0.7922430003996541
24447,0.576838757654483
24448,0.7832856059722284
24449,0.5149841078823728
24450,0.030513567117989807
24451,0.48007067839332657
24452,0.3634455924706294
24453,0.4857104492107084
24454,0.03377808232134484
24455,0.6760896475318576
24456,0.6914426946247044
24457,0.026307765465977878
24458,0.7677029683161477
24459,0.015257588564613603
24460,0.7274201784985949
24461,0.7291196281692668
24462,0.03321714341172116
24463,0.5713430991468613
24464,0.5864656153212177
24465,0.5639139019525193
24466,0.017540275562921055
24467,0.33465376237584826
24468,0.7543669698674758
24469,0.48918446545030525
24470,0.39358961363921613
24471,0.6510487141406452
24472,0.7876502052562913
24473,0.16456126856835723
24474,0.6914694585467774
24475,0.028294013408738484
24476,0.27141617361517756
24477,0.4368916840885283
24478,0.018146706467025254
24479,0.24825829068393404
24480,0.5949542140473995
24481,0.02349180246606398
24482,0.13345246454099166
24483,0.691488386476754
24484,0.057338405897422486
24485,0.07659265663382064
24486,0.5697169894048361
24487,0.016640913700389205
24488,0.7104416347667026
24489,0.7991952199048994
24490,0.06630427155306179
24491,0.095588341782392
24492,0.5108416165445528
24493,0.03576591566818308
24494,0.6214820633891707
24495,0.5275697233242895
24496,0.09894247878088448
24497,0.051153949698603894
24498,0.7203919972841516
24499,0.7924624873409555
24500,0.6013996189857183
24501,0.7789301008173758
24502,0.019321957166724912
24503,0.7402787557560978
24504,0.6867519535368373
24505,0.6423121397997295
24506,0.4126070529095132
24507,0.05436829266216572
24508,0.4758322876665822
24509,0.5842054874564959
24510,0.5275264633667532
24511,0.14600905627155414
24512,0.06034116741839496
24513,0.7383165101452965
24514,0.12619543332933494
24515,0.5470761889452412
24516,0.6043923822896881
24517,0.5733596099396225
24518,0.3955482287111998
24519,0.02380681984310148
24520,0.5030406270902993
24521,0.7564869305419213
24522,0.7680219562496472
24523,0.7117394888664399
24524,0.7482548334682684
24525,0.7144597783483382
24526,0.045688483872233177
24527,0.5577101441544021
24528,0.0406431290283818
24529,0.06489486756319011
24530,0.7689541529513083
24531,0.6889439360532964
24532,0.6848617521023858
24533,0.7862325763424877
24534,0.6731363907969046
24535,0.38990939352354037
24536,0.8007867918512941
24537,0.1733108457627502
24538,0.030704221774838645
24539,0.053083230774539567
24540,0.5422508068686683
24541,0.7386817458604745
24542,0.8455951173743248
24543,0.024169014271717516
24544,0.06454935177802096
24545,0.01879235194683126
24546,0.3229092059118601
24547,0.8211647541077095
24548,0.7770507447844508
24549,0.24745927036757684
24550,0.3779223083055801
24551,0.24666053929631826
24552,0.618721709562628
24553,0.015577781618091627
24554,0.3033142645109564
24555,0.02654017826099842
24556,0.6987707576047304
24557,0.017525462867294467
24558,0.4661963544372209
24559,0.7350643827874309
24560,0.024617521668837038
24561,0.1265380494839715
24562,0.5005458875409918
24563,0.17602768872990918
24564,0.588708948734884
24565,0.7387590529369287
24566,0.6325462380321606
24567,0.7000786578932912
24568,0.1373528620894522
24569,0.7013997149319936
24570,0.35202940118428144
24571,0.3654323206100333
24572,0.031638417437912125
24573,0.6104062510250492
24574,0.06271575632222035
24575,0.29442140708894216
24576,0.13125664196301637
24577,0.5315296008383817
24578,0.20400395919249134
24579,0.3604016683579514
24580,0.031084347060795974
24581,0.7172857484299227
24582,0.1527496828661894
24583,0.38705407716752643
24584,0.4359070821080315
24585,0.7431390922365714
24586,0.2615891330382497
24587,0.7032488557271961
24588,0.014588332849299435
24589,0.05122797788234992
24590,0.3702674116407501
24591,0.6705755666867667
24592,0.5635856521451624
24593,0.72467068848075
24594,0.6190963808096872
24595,0.10617046544937075
24596,0.08421846782035405
24597,0.06413977496200074
24598,0.02252100404965295
24599,0.10141252255313021
24600,0.1869519380292789
24601,0.09495322796864347
24602,0.13640644172357327
24603,0.537553496629151
24604,0.06296356051019948
24605,0.6769987100336898
24606,0.8009776528750344
24607,0.7439804868299703
24608,0.4137541839638398
24609,0.5399428637423819
24610,0.3875260054488071
24611,0.046101022044216254
24612,0.4843509341399324
24613,0.7097482570807615
24614,0.01985597268223227
24615,0.49937411016502303
24616,0.02821202497125172
24617,0.058912017921104946
24618,0.018782031783162696
24619,0.5974945752070875
24620,0.7472874370222655
24621,0.11055773676413838
24622,0.5894288694186329
24623,0.47517606364078885
24624,0.09070858898775021
24625,0.5271017363502614
24626,0.5731351844199833
24627,0.2205050520767659
24628,0.7020172713632971
24629,0.6976119292260944
24630,0.5268703694984713
24631,0.4216642287076536
24632,0.020460371858785912
24633,0.05224991165521962
24634,0.8076166294834785
24635,0.6566629232606773
24636,0.02985360535845789
24637,0.10352606081912816
24638,0.4565301254538168
24639,0.5598519375730174
24640,0.5054383175131538
24641,0.6787257361375102
24642,0.8083077061907983
24643,0.47860432968803984
24644,0.24095604782188557
24645,0.37143799862989174
24646,0.013792664532433803
24647,0.762563170301956
24648,0.07485349113773158
24649,0.03955657768566293
24650,0.02858931542926149
24651,0.7895180632285711
24652,0.7832463933664763
24653,0.1608265864079776
24654,0.013721911273919718
24655,0.6168992845961269
24656,0.559121867777566
24657,0.5592994769328267
24658,0.43427208447593274
24659,0.7927518353446249
24660,0.2765840484201996
24661,0.02504549298137582
24662,0.5953728712100516
24663,0.6511086825425219
24664,0.016090426095430013
24665,0.4281968793320438
24666,0.5494003381971299
24667,0.1585143792737867
24668,0.8006279379053722
24669,0.02906782550049833
24670,0.02727384754303486
24671,0.03141152676583259
24672,0.14639606449753803
24673,0.038906100097741
24674,0.6840807398993595
24675,0.03964976100246529
24676,0.3995685983272887
24677,0.0688549873632895
24678,0.026762492911529528
24679,0.15898082701435326
24680,0.0477634632766208
24681,0.032980361021867965
24682,0.667290403962439
24683,0.02917197684662211
24684,0.5854049323961394
24685,0.3928552136766766
24686,0.6740541626020137
24687,0.677044455806166
24688,0.027339376075784756
24689,0.6764805682780198
24690,0.02894403618291821
24691,0.4967618315563387
24692,0.36439819261204437
24693,0.46163200469712723
24694,0.35595747406949735
24695,0.6767994963628469
24696,0.7494363102706684
24697,0.017836849374372337
24698,0.59262315581897
24699,0.7166131350314956
24700,0.547994799824581
24701,0.02693828961527529
24702,0.39563010463224735
24703,0.6137915225676688
24704,0.607914373447165
24705,0.36796246910712554
24706,0.732894333596204
24707,0.6721089265610715
24708,0.026833527928075352
24709,0.4801716829114718
24710,0.757143006312214
24711,0.10645703254957223
24712,0.01421771036229898
24713,0.38680439337444916
24714,0.07425420385932513
24715,0.019584246787596446
24716,0.7553698202579119
24717,0.6926357937776293
24718,0.7699126961927232
24719,0.37175133806203137
24720,0.37469262838687023
24721,0.07759789929050132
24722,0.6240837930648816
24723,0.032096583150587735
24724,0.11607023510279786
24725,0.5005845212396693
24726,0.6735111329931964
24727,0.06203451237697227
24728,0.07381604052075047
24729,0.023923293885135005
24730,0.571345938500994
24731,0.4285403524011447
24732,0.6633044058146673
24733,0.5901740806135094
24734,0.4992519456127285
24735,0.7319876631934386
24736,0.046169359979003
24737,0.040373722902113336
24738,0.5142724430440354
24739,0.02934979515008925
24740,0.7805148059937808
24741,0.6322904553963252
24742,0.40835137459595167
24743,0.13972077092031246
24744,0.056582677366486755
24745,0.46909553443309726
24746,0.13845734668182033
24747,0.10960069815185335
24748,0.7498378527876807
24749,0.01942686030723781
24750,0.039024883536634934
24751,0.3076658856181062
24752,0.09745841608657384
24753,0.03386070733376295
24754,0.503263928590977
24755,0.08644258071337405
24756,0.024774955300742876
24757,0.6521410388680832
24758,0.7422344233414412
24759,0.5317804104972852
24760,0.5976889204304785
24761,0.017648872097968168
24762,0.01506044340786386
24763,0.07635855467740511
24764,0.7427895398107577
24765,0.3391787159307479
24766,0.7417891774056323
24767,0.5494920769279753
24768,0.5578838656783472
24769,0.4698285585229475
24770,0.15712659912308088
24771,0.1611787247792133
24772,0.0679612105077747
24773,0.661347333004383
24774,0.0726587073728439
24775,0.06613969584817712
24776,0.3695160568598884
24777,0.11133481774334161
24778,0.02994346616571566
24779,0.5529619137146699
24780,0.36459168249685275
24781,0.044271990204382126
24782,0.707877314599393
24783,0.7045097260537169
24784,0.03789204164888858
24785,0.37661233289757173
24786,0.713909921748523
24787,0.049777649621060335
24788,0.3755171596678211
24789,0.44359959044612024
24790,0.4736568756906665
24791,0.07148470548006318
24792,0.7259343222424454
24793,0.4966821025388156
24794,0.45047165641851555
24795,0.03706890021465905
24796,0.5853163896246373
24797,0.6775099715573999
24798,0.17173297903138643
24799,0.05659676924996951
24800,0.013587700252898726
24801,0.6144706738596544
24802,0.3567682726199804
24803,0.6267620955441419
24804,0.024395854742192066
24805,0.03524714273724277
24806,0.013469889728625544
24807,0.6087531405656033
24808,0.028314061504058383
24809,0.07538433713678068
24810,0.5658957237561053
24811,0.6217254253237313
24812,0.5698325968189186
24813,0.1788648209178902
24814,0.5829771712033882
24815,0.03281590951917581
24816,0.5993408174309224
24817,0.2472928934444518
24818,0.014067542201201088
24819,0.49807548472352436
24820,0.581097934344643
24821,0.6336508378254548
24822,0.3387664250120206
24823,0.42498069867840516
24824,0.4691988716889504
24825,0.030600558754044185
24826,0.5494583599252055
24827,0.03076635456893313
24828,0.06357693472708813
24829,0.7092051934472122
24830,0.7426877130069222
24831,0.06800207763301386
24832,0.15099660349952024
24833,0.023124368633674376
24834,0.030539268758247588
24835,0.5623988222977441
24836,0.07722621032180561
24837,0.8061471265175711
24838,0.7048250646315383
24839,0.14944582565550227
24840,0.5891339989090679
24841,0.691314038607482
24842,0.42142611346064
24843,0.017764006707559274
24844,0.7790396190147352
24845,0.7288858345443276
24846,0.8008917802171189
24847,0.017263779295575325
24848,0.08974374060930149
24849,0.07060349559024143
24850,0.7398769280071391
24851,0.6617992205218363
24852,0.06972341502495903
24853,0.1788463520588675
24854,0.7731972818872324
24855,0.021895584581312952
24856,0.1231393417994524
24857,0.8057438368287893
24858,0.7043817481263621
24859,0.7018529021681105
24860,0.42859385489556784
24861,0.7962596309870044
24862,0.0127925680718499
24863,0.7877902454091634
24864,0.019833141834688994
24865,0.6673851433983627
24866,0.8119515845883146
24867,0.7367831456793873
24868,0.01929264595107599
24869,0.02454237742736363
24870,0.023834364164053132
24871,0.14336431338723238
24872,0.7040556921671571
24873,0.335284096263638
24874,0.016756653060582386
24875,0.7489182252508375
24876,0.6674640070247208
24877,0.03305182797831678
24878,0.6301228304557371
24879,0.5286430289179626
24880,0.6946865446888717
24881,0.08064137759666404
24882,0.017292526357997676
24883,0.1492331914970234
24884,0.026387247286340332
24885,0.6880068708227505
24886,0.020863122905502466
